Column0,Column1,Account Name,Account ID,Column4,Column5,Type,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Owner,Stripped Domain,Column21,Valid Website,Classification,Reason,Complexity,Relationships,Country Conflict,Dupe Probability
,,"Acme, Inc.",ACC-001,,,Enterprise,,,,,,,,,,,,,Alice Smith,acme.com,,Y,Primary,Same stripped domain,Low,,,High
,,ACME LTD,ACC-002,,,,,,,,,,,,,,,,,acme.com,,N,Duplicate,,Low,,,
,,Acme Group,ACC-003,,,,,,,,,,,,,,,,,acme.com,,N,Duplicate,,Low,,,
,,Beta Co,ACC-010,,,SMB,,,,,,,,,,,,,Bob Jones,beta.io,,N,Primary,Same domain,Low,,,Medium
,,Beta Online,ACC-011,,,,,,,,,,,,,,,,,beta.io,,Y,Duplicate,,Low,,,
,,Gamma Corp,ACC-020,,,Enterprise,,,,,,,,,,,,,Carol Lee,gamma.net,,Y,Primary,Same domain,Low,,,High
,,Gamma Sub,ACC-021,,,,,,,,,,,,,,,,,gamma.net,,,Duplicate,,Low,parent: Gamma Holdings,,
,,Delta LLC,ACC-030,,,,,,,,,,,,,,,,Dave Kim,delta.org,,N,Primary,Same domain,Medium,,GB vs US,Medium
,,Delta Intl,ACC-031,,,,,,,,,,,,,,,,,delta.org,,N,Duplicate,,Medium,,,
,,Epsilon,ACC-040,,,,,,,,,,,,,,,,Erin Fox,epsilon.co,,Y,Primary,Fuzzy name + domain,High,child: Epsilon EU,DE vs FR,High
,,Epsilon EU,ACC-041,,,,,,,,,,,,,,,,,epsilon.co,,,Duplicate,,High,,,
,,Zeta One,ACC-050,,,SMB,,,,,,,,,,,,,Fay Ng,zeta.com,,Y,Unclassified,Needs manual review,Low,,,Low
,,Zeta Two,ACC-051,,,,,,,,,,,,,,,,Fay Ng,zeta.com,,N,Unclassified,Needs manual review,Low,,,
,,Zeta Three,ACC-052,,,,,,,,,,,,,,,,Fay Ng,zeta.com,,N,Unclassified,,Low,,,
,,Eta Solo,ACC-060,,,,,,,,,,,,,,,,Guy Ash,eta.dev,,N,Unclassified,Ambiguous,Medium,,,Low
